SK_ID_CURR,TARGET
108327,0.13330848264146491
108332,0.3088146914311107
108346,0.27937127440368986
108349,0.7098790871528465
108353,0.5503198342060277
108362,0.4667925415731711
108363,0.2202046334377684
108377,0.8401032569248627
108378,0.7456461532850434
108381,0.1403470505135737
108383,0.6567060076935095
108390,0.5226830175763331
108407,0.2205243192602253
108408,0.29764504765231736
108411,0.37107993835048836
108412,0.3471053713480954
108419,0.43036451240388734
108436,0.7197201512866174
108437,0.7636749388292648
108438,0.41196690189881646
108441,0.35667805539307396
108448,0.1585395402022797
108449,0.2836877589347513
108466,0.16903870482591654
108467,0.6232988927247417
108473,0.343317402141655
108474,0.5525118295599215
108476,0.20318667418584627
108479,0.2258931880286938
108486,0.07520126282310213
108493,0.23577279858122074
108501,0.26339617198338267
108506,0.749620026870072
108510,0.5667646045368616
108511,0.3498515660777575
108514,0.2891631580464489
108517,0.11917229390108004
108519,0.45038296919254284
108522,0.08963233039363916
108548,0.6717988747980588
108554,0.3997601126591532
108555,0.633082737480019
108559,0.27186414560558336
108562,0.24538609782874266
108571,0.44018325400461866
108572,0.33346891271112444
108579,0.512236328238274
108583,0.11148266236793224
108584,0.08662802933801611
108592,0.2536191084261493
108602,0.17371541805697627
108609,0.2538621739302155
108613,0.47646154833694737
108616,0.3648470715899932
108618,0.5058061032904863
108620,0.15634460872645548
108643,0.12648289986544214
108649,0.23192350349578256
108654,0.6161130053912027
108655,0.20544471669218053
108656,0.22065931370731648
108667,0.37885985794038646
108668,0.5442348803341663
108682,0.4503191871535338
108690,0.4964413303820271
108691,0.5290362125142104
108692,0.5835194914058118
108695,0.3937014794675634
108699,0.1527704699259618
108710,0.6345704574511853
108718,0.727792853361638
108739,0.439280417867965
108740,0.19191233600329258
108741,0.09055823209845883
108742,0.6430403275033946
108763,0.05346120883210223
108767,0.5120363392604008
108769,0.5085445624341396
108779,0.7748111131027446
108788,0.2504617414523848
108801,0.17070236374694422
108802,0.284456874697339
108810,0.3122252305663041
108811,0.1941430836026132
108813,0.16406040933917151
108814,0.5620280789237192
108825,0.3737276755372813
108826,0.5560771066087358
108830,0.5257649673077045
108834,0.24236829646631802
108852,0.26168451694009925
108887,0.5243571257233556
108901,0.3341319688694167
108908,0.2016881948323431
108910,0.3018257125995013
108920,0.3624023930455412
108922,0.11632998273623271
108929,0.5426539889265063
108930,0.25384885135478413
108937,0.5786056342253841
108938,0.3320858081126352
108943,0.6057475938232988
108948,0.24894250218453626
108953,0.43062384172974916
108956,0.4606633212796498
108965,0.1173801676185247
108985,0.7068092116391398
108986,0.5867572280472683
108987,0.2272006835686079
108990,0.07799860185073479
108991,0.483734596867524
108993,0.7767593807191631
109000,0.5485613272908385
109001,0.4906614914348389
109012,0.7800163642390492
109014,0.356712544346678
109015,0.4859409053701244
109021,0.19318257527836774
109037,0.332647335135567
109042,0.7154769439341883
109044,0.21859746807759967
109046,0.8517855252423152
109064,0.031052823565634425
109084,0.5247210163678381
109086,0.37281625162492393
109092,0.08107297823777962
109093,0.593913978439235
109100,0.5537178533916675
109101,0.07930144497810632
109110,0.22931665705372792
109114,0.625112091232811
109126,0.2518658157028977
109152,0.08471531539945609
109162,0.3415883784480917
109167,0.37859263732723947
109168,0.5552812715589192
109169,0.11881419669417807
109179,0.4970564380157696
109184,0.47058162961255456
109191,0.5936565872215132
109192,0.3797599279722283
109193,0.07907281639966172
109196,0.5065357030716833
109206,0.5188279879582383
109210,0.11122389325380978
109244,0.6315884925803217
109249,0.31419733917821663
109273,0.13388860788692158
109276,0.7553672485966455
109281,0.23442954449350537
109287,0.2838972129797299
109297,0.4853158937517104
109298,0.2803069111665934
109306,0.339492501550521
109309,0.45221119929541237
109321,0.7986962811697631
109328,0.5404140329286579
109336,0.34822714992108517
109342,0.3224693517549884
109346,0.2075080820810521
109347,0.36203296904776133
109348,0.7190233514954527
109362,0.4671510861799157
109363,0.14052405362688164
109367,0.2202764198823711
109370,0.06415359587253369
109393,0.5794654333489878
109405,0.20760924355983268
109413,0.552179982472748
109414,0.8701397430266568
109421,0.2610034044010384
109427,0.5631202256642561
109428,0.3256230991261188
109429,0.6117540383616111
109437,0.13579881428163101
109443,0.1773903852726521
109461,0.2945760264286795
109468,0.44025504217346256
109469,0.12860438327825988
109471,0.5982038525792525
109479,0.4524098765580924
109484,0.09799052631102044
109501,0.2952246138068651
109505,0.23068539471742225
109535,0.3144990943754274
109539,0.13422665477085138
109544,0.5290853329469447
109545,0.10331582278716317
109551,0.5880645201510407
109553,0.13439686107260843
109555,0.2665957442838544
109561,0.3165586187328917
109580,0.15653798592270438
109583,0.81341662173666
109593,0.6668083182086507
109604,0.5564843997873485
109620,0.44471624406583615
109635,0.11151935291909774
109637,0.8476019966424028
109638,0.42940799006028574
109642,0.3729855907236269
109649,0.19539505938959192
109652,0.2669296863784063
109656,0.20793048692963179
109663,0.24838494416219759
109696,0.771044264179575
109700,0.5847263099553583
109709,0.6205064246523053
109735,0.10790982332446968
109740,0.24283134138472512
109741,0.40883617474345646
109749,0.5021219831906558
109764,0.11656913717861683
109771,0.6008498287557251
109772,0.1717659925092618
109773,0.6434215301596786
109798,0.3042247849479637
109802,0.703559489234625
109804,0.33288866790024474
109813,0.46399783788556626
109818,0.446734285901206
109848,0.3530272673891179
109850,0.21584224606089186
109851,0.33812626353100617
109855,0.14443744774176276
109871,0.8114544243971686
109877,0.5067741720806773
109883,0.10659444816822818
109886,0.09026185581039914
109905,0.4884081699852071
109936,0.7923048297326553
109950,0.6334695309146431
109958,0.40135662071396633
109959,0.43928935780373657
109969,0.2771228117969568
109971,0.1057217799934103
109984,0.1831768099705871
109985,0.804452014085408
109988,0.20949166361909427
109992,0.49692218591191917
110005,0.4993661560077342
110009,0.3951977770855449
110011,0.7591861405571418
110014,0.35455182621191467
110026,0.2387412163476886
110042,0.25879026285835355
110058,0.09944206116616411
110069,0.5515251505414535
110080,0.1355478479201231
110087,0.4133260756828968
110091,0.26333901565791257
110094,0.3833160529680333
110098,0.5717500566308796
110105,0.32856604615627255
110117,0.30218521489384337
110136,0.7651105065005409
110138,0.8002668593723777
110149,0.5216144022274559
110164,0.672882857279444
110202,0.592391239689453
110212,0.07880487169981756
110226,0.07694855356711522
110236,0.20499374145045948
110249,0.1857598261697927
110257,0.36115588853998365
110258,0.10227637728653585
110277,0.19653312544843554
110282,0.37737841431776015
110284,0.20637250636984467
110286,0.3346544466285021
110289,0.14675090259562762
110304,0.17943519357966237
110319,0.4474032651798199
110324,0.43682577021575436
110326,0.22839329914678333
110335,0.19772440436880742
110337,0.555036348472314
110338,0.37070361945969366
110343,0.2115513079014305
110345,0.2856568341882102
110347,0.7417539387445389
110355,0.081879534621655
110359,0.44214663464578624
110360,0.5179774955028924
110364,0.5211083262051368
110371,0.5579717112291356
110372,0.21464995049337837
110376,0.4298955824179887
110379,0.7188682518531503
110380,0.43750320413949656
110393,0.47695889358950483
110401,0.7692572776905467
110406,0.32764416210866715
110411,0.39555238636183637
110416,0.2029183231568776
110420,0.1673297320911675
110443,0.2650149493631948
110465,0.1843825931855928
110468,0.31640851494215955
110469,0.5698306039438297
110471,0.7709009862223544
110487,0.7933222051545487
110491,0.6223143284183678
110504,0.48925576219479894
110547,0.2693123614332514
110550,0.12351498004477707
110559,0.6162267668992316
110578,0.494226066731494
110582,0.4966175800343877
110590,0.29517850059448447
110598,0.22812102568379294
110601,0.8340296714154608
110602,0.2546002209805691
110604,0.43044455981099694
110625,0.7786733030979438
110626,0.5484500965672366
110636,0.6906826547679491
110637,0.44644331232643436
110638,0.6563310612943538
110646,0.14280688105460373
110648,0.22860352550594484
110652,0.3485154031934165
110681,0.2622881244729717
110682,0.5361053144872638
110687,0.6225082173429702
110691,0.07242504180762588
110694,0.2590519416612938
110695,0.2987118616854216
110696,0.48667686587769027
110708,0.12278109745449041
110710,0.23833025058123966
110717,0.4783792680694257
110730,0.3055462378536977
110740,0.31142019258756265
110742,0.4076007724992272
110747,0.3223342570538078
110761,0.31514829246771475
110766,0.1808705276032088
110769,0.12895071005121078
110774,0.49961715538467405
110803,0.2423240956102729
110805,0.226851030508858
110809,0.7861564078338981
110827,0.40084035418341846
110832,0.24210813074870025
110839,0.6314912033491864
110859,0.6778040909882844
110861,0.13103336645621927
110863,0.700779724288904
110865,0.5384311067481939
110881,0.4976075480031334
110889,0.2224147620262286
110891,0.13535636375067528
110894,0.05302394890563438
110895,0.5278331049850802
110907,0.8302287173698828
110914,0.49105728772632234
110933,0.08199857483380635
110934,0.04359118692044283
110937,0.18708823966710747
110953,0.19281380243655494
110954,0.507992853042515
110958,0.6872386978084182
110970,0.4819376834019208
110974,0.5188930727525489
110977,0.7459796413066893
110989,0.13232043471523597
110993,0.8322896614792754
110994,0.6658632099771826
111018,0.08694051191810089
111019,0.2132502177999425
111030,0.4550933189440937
111032,0.3509297741120316
111041,0.3590885804304174
111045,0.20232448176747242
111048,0.02950100954075626
111052,0.38221492493019144
111070,0.8162026043233495
111084,0.6123102360302871
111091,0.5045807205405833
111104,0.1071993882174256
111108,0.20248647725894403
111112,0.29510092509386027
111127,0.08302288327770016
111142,0.5908480576604124
111146,0.7355676835957192
111165,0.4506128214836257
111168,0.2155003368825332
111169,0.8541848346100064
111172,0.29601959664073857
111173,0.09231540510627306
111174,0.6654628692832346
111175,0.6728739989357356
111176,0.24901373987039904
111177,0.4401509693546473
111180,0.10922705111812273
111182,0.2126388311219242
111192,0.1813495166586354
111194,0.4939807566993308
111196,0.6693598441032502
111197,0.13574081665278132
111198,0.2689931393302325
111205,0.328736421441666
111207,0.42393207323720367
111222,0.1560835071079873
111228,0.39574942540502056
111233,0.24517862895220713
111256,0.17668653241179
111258,0.07959487937643993
111262,0.19337403609221165
111263,0.5332975494753708
111267,0.10230960250845557
111269,0.4144434358687399
111276,0.28581729779076015
111277,0.7560379987579208
111279,0.580633980027201
111290,0.06326701839596353
111294,0.07971668788817969
111295,0.37286957697092576
111315,0.7869107212757597
111318,0.5259616805537075
111327,0.1867792601764972
111328,0.5779210715612991
111332,0.4497693636383682
111338,0.14227508159055766
111343,0.6275915738546857
111344,0.2795776893553027
111345,0.8676863651743683
111347,0.28526303644003376
111356,0.11813423784024227
111359,0.4914240723545535
111367,0.2835781697150106
111368,0.1207413857726492
111391,0.7324319919180845
111408,0.07372190404262359
111412,0.4727886267168948
111419,0.5620360615570194
111422,0.3047176309012588
111423,0.8309040384893498
111439,0.2698755127885271
111452,0.8080068509475611
111456,0.28309876911475607
111467,0.25787234714024965
111478,0.64719514782936
111482,0.252312824731632
111488,0.6926337618146815
111503,0.45633221496081144
111510,0.16969275552387486
111512,0.21894415810042858
111518,0.4502745280644806
111532,0.5135796031429971
111537,0.092533109117505
111541,0.4078775684794066
111544,0.4486916887784543
111550,0.09781741382374075
111554,0.6659509390298437
111560,0.7071225313375553
111566,0.2112582141129655
111567,0.6566602366611705
111592,0.2115466620701244
111618,0.4937250098336206
111620,0.2715280279797901
111627,0.18238800828371574
111641,0.7673347847336593
111646,0.8264969820067766
111652,0.3611670124247892
111657,0.1678630815070152
111664,0.4759619052543274
111665,0.36783754049510375
111669,0.20966634289061972
111673,0.24594362185396007
111687,0.07307337240372898
111688,0.2966949555219632
111689,0.21827216910228062
111694,0.5204357123156301
111695,0.34255817184281784
111698,0.29657696309466364
111703,0.10406333272831575
111709,0.11084918017328182
111712,0.24084791755030116
111715,0.3825638712858878
111724,0.2834032709381984
111730,0.17067725922767887
111747,0.24210769545065974
111760,0.20367979338745607
111761,0.17304344622785983
111763,0.37826651136784684
111776,0.22254775715412095
111777,0.1377045092884801
111781,0.12328857032035269
111793,0.4108414743079709
111804,0.7854494821549338
111810,0.6571783886565371
111816,0.4820006596049188
111818,0.5048047086920767
111830,0.16373435821506863
111832,0.2214978708267227
111841,0.1117200113744054
111842,0.23871246929678305
111843,0.3626462349006738
111846,0.4022199816701452
111848,0.7006413060569733
111856,0.1733959681844505
111857,0.06351835871186186
111877,0.07924272259425398
111882,0.18355739053089903
111883,0.33951150461400353
111891,0.11845048272964716
111893,0.1875952018670451
111901,0.27711011719964534
111912,0.5568870572298978
111913,0.21453693256564926
111955,0.17558859003994742
111958,0.3069010244638729
111960,0.6513845735222094
111967,0.417459929222047
112000,0.4602812145963167
112003,0.5208557626976977
112015,0.8157240075850871
112019,0.8504496300308516
112020,0.2590750208444592
112028,0.24264932085409302
112029,0.4603566703755934
112031,0.3510048741266607
112039,0.370577842143173
112042,0.12072067905826368
112049,0.03343756306754863
112052,0.5720423189312519
112054,0.13790974861595942
112055,0.21756298776700758
112063,0.30677204195183205
112070,0.16569793321866796
112071,0.33962848565590215
112080,0.1520322821744939
112083,0.20072948883659564
112085,0.4082667914924555
112089,0.46800964263689043
112098,0.7435624644185872
112100,0.37394102385421957
112105,0.4366696625516126
